"","OBJECTID","CMM","CM","TYPE_","NIVEAU","GISEMENT","TRANCHE","ZONE_","RAPPORT_MIN","MINR_PASSANT","X","Y","Z","PT","PP","RP","CO2_B","CAO_B","SIO2_B","FE2O3_B","AL2O3_B","F_B","CORG_B","NA2O_B","K2O_B","MGO_B","CD_B","U_B","AS_B","V_B","ZN_B","TI_B","TR_B","SR_B","CL_B","Mo_B","Cr_B","SIO2_L","MGO_L","CD_L","CO2_L","SO3_B","AS_L","CL_L","SIO2R_B","Th_B","ORDRE","OBS"
"14858",14858,"CMM1714","CM1021","MINERALURGIE","Niveau 19","G14","","Zone15","406/2003","6,3 mm","323590,5741","194997,4293","454,7557841","0","0,128534704","0","3,598971722","45,1756641","1,559554413","0,257069409","0,257069409","3,384747215","0,128534704","0","0","0,222793488","8,568980291","123,3933162","20,5655527","0","0","0","579,2630677","0","270,7797772","0","0","0","0","0","0","1,293916024","0","0","1,028277635","0","3,427592117","0"
"14861",14861,"CMM1717","CM1024","MINERALURGIE","Niveau 19","G14","","Zone12","408/2003","6,3 mm","326154,6101","195003,2305","448,5004284","0","0,257069409","0","1,979434447","43,96743787","2,185089974","0,188517566","0,28277635","3,324764353","0,162810626","0","0","0,28277635","10,28277635","113,1105398","21,42245073","0","0","0","224,5072836","0","250,2142245","0","0","0","0","0","0","1,345329906","0","0","0","4,284490146","3,427592117","0"
"14866",14866,"CMM1502","CM1091","MINERALURGIE","Niveau 19","G14","","Zone12","35-91","6,3 mm","327494,91","195686,0154","467,2664953","0","0,29991431","0","4,198800343","0","2,64781491","0","0","0","0","0","0","0,274207369","5,998286204","0","0","0","0","0","0","0","850,0428449","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14870",14870,"CMM1726","CM1093","MINERALURGIE","Niveau 19","G14","","Zone12","35-91","6,3 mm","325751,4824","195685,8355","480,2056555","0","0,171379606","0","3,898886033","0","3,770351328","0","0","0","0","0","0","0,29134533","10,28277635","0","0","0","0","0","0","0","293,916024","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14871",14871,"CMM1726","CM1093","MINERALURGIE","Niveau 19","G14","","Zone12","35-91","10 mm et 6,3 mm","325751,4824","195685,8355","480,2056555","0","0,171379606","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14874",14874,"CMM1450","CM1097","MINERALURGIE","Niveau 19","G14","","Zone15","406/2003","6,3 mm","320608,9117","195715,7669","455,0128535","0","0,514138817","0","3,890317052","43,96743787","1,919451585","0,222793488","0,351328192","3,419023136","0,179948586","0","0","0,29134533","5,141388175","121,6795201","24,85004284","0","0","0","440,445587","0","412,167952","0","0","0","0","0","0","1,491002571","0","0","1,122536418","0","3,427592117","0"
"14876",14876,"CMM1614","CM1099","MINERALURGIE","Niveau 19","G14","","Zone14","44/1991","6,3 mm et 10 mm","322774,7215","196464,7815","468,2090831","0","0,257069409","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14881",14881,"CMM1505","CM1107","MINERALURGIE","Niveau 19","G14","","Zone15","35-91","6,3 mm","326570,8655","197191,7738","495,6298201","0","0,29991431","0","3,898886033","0","3,83033419","0","0","0","0","0","0","0,317052271","6,855184233","0","0","0","0","0","0","0","249,3573265","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14882",14882,"CMM1505","CM1107","MINERALURGIE","Niveau 19","G14","","Zone15","35-91","10 mm et 6,3 mm","326570,8655","197191,7738","495,6298201","0","0,29991431","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14884",14884,"CMM1615","CM1109","MINERALURGIE","Niveau 19","G14","","Zone14","44/1991","6,3 mm et 10 mm","321447,1294","197187,6607","468,8089117","0","0,257069409","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14887",14887,"CMM1506","CM1114","MINERALURGIE","Niveau 19","G14","","Zone15","35-91","6,3 mm","327007,5407","197931,8766","492,5449871","0","0,342759212","0","4,198800343","0","5,132819195","0","0","0","0","0","0","0,411311054","24,85004284","0","0","0","0","0","0","0","2107,112254","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14900",14900,"CMM1734","CM1401","MINERALURGIE","Niveau 19","G14","","Zone15","406/2003","6,3 mm","326628,1063","194286,341","439,7429306","0","0,257069409","0","4,190231362","43,24764353","1,902313625","0,548414739","0,274207369","3,281919452","0,222793488","0","0","0,334190231","7,712082262","126,8209083","29,13453299","0","0","0","325,6212511","0","2062,553556","0","0","0","0","0","0","1,542416452","0","0","1,216795201","0","3,427592117","0"
"14902",14902,"CMM1617","CM910","MINERALURGIE","Niveau 19","G14","","Zone14","44/1991","6,3 mm","322975,964","197567,395","481,319623","0","0,342759212","0","3,299057412","0","2,544987147","0","0","0","0","0","0","0,30848329","8,568980291","0","0","0","0","0","0","0","518,4233076","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14904",14904,"CMM1511","CM914","MINERALURGIE","Niveau 19","G14","","Zone13","44/1991","6,3 mm","324026,9152","198814,156","497,2579263","0","0,642673522","0","3,5218509","0","1,799485861","0","0","0","0","0","0","0,342759212","7,712082262","0","0","0","0","0","0","0","970,865467","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14905",14905,"CMM1735","CM917","MINERALURGIE","Niveau 19","G14","","Zone15","406/2003","6,3 mm","325592,0737","195079,6058","459,2973436","0","0,171379606","0","4,344473008","43,96743787","1,722365039","0,119965724","0,29991431","3,453299057","0,231362468","0","0","0,325621251","5,141388175","142,2450728","16,28106255","0","0","0","425,8783205","0","311,0539846","0","0","0","0","0","0","1,593830334","0","0","1,028277635","0","3,427592117","0"
"14908",14908,"CMM1737","CM926","MINERALURGIE","Niveau 19","G14","","Zone14","44/1991","6,3 mm et 10 mm","321669,0488","198940,3513","502,7420737","0","0,728363325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14911",14911,"CMM1477","CM928","MINERALURGIE","Niveau 19","G14","","Zone15","35-91","6,3 mm","325131,3111","196470,0086","479,562982","0","0,171379606","0","3,598971722","0","5,929734362","0","0","0","0","0","0","0,334190231","4,284490146","0","0","0","0","0","0","0","333,3333333","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14916",14916,"CMM1740","CM930","MINERALURGIE","Niveau 19","G14","","Zone12","35-91","10 mm et 6,3 mm","326556,341","195971,0197","464,1816624","0","0,257069409","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14920",14920,"CMM1618","CM933","MINERALURGIE","Niveau 19","G14","","Zone14","44/1991","6,3 mm et 10 mm","320829,9914","197607,575","482,4335904","0","0,556983719","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14921",14921,"CMM1743","CM934","MINERALURGIE","Niveau 19","G14","","Zone12","35-91","6,3 mm","327998,5176","197813,4961","490,7455013","0","0,385604113","0","4,652956298","0","1,808054841","0","0","0","0","0","0","0,274207369","23,13624679","0","0","0","0","0","0","0","867,1808055","0","0","0","0","0","0","0","0","0","0","0","3,427592117","0"
"14924",14924,"CMM1406","CM1755","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm et 10 mm","320610,1114","196478,1491","467,2579263","0","0,685518423","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14926",14926,"CMM1627","CM1759","MINERALURGIE","Niveau 20","G14","","Zone15","35-91","10 mm et 6,3 mm","324680,377","196107,1123","480,0771208","0","0,728363325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14931",14931,"CMM1628","CM1763","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm","322966,581","196107,1123","470,1371037","0","0,59982862","0","4,198800343","0","2,93059126","0","0","0","0","0","0","0,179948586","3,427592117","0","0","0","0","0","0","0","231,3624679","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14932",14932,"CMM1628","CM1763","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm et 10 mm","322966,581","196107,1123","470,1371037","0","0,59982862","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14934",14934,"CMM1630","CM1765","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","321038,5604","195736,0754","453,5732648","0","1,242502142","0","3,658954584","43,6075407","1,619537275","0,351328192","0,342759212","3,547557841","0,094258783","0","0","0,188517566","9,42587832","80,54841474","27,42073693","0","0","0","179,0916881","0","940,017138","0","0","0","0","0","0","0,994001714","0","0","0,925449871","0","2,570694087","0"
"14937",14937,"CMM1603","CM1767","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm","323609,2545","195736,0754","464,9271637","0","0,856898029","0","3,598971722","0","2,964867181","0","0","0","0","0","0","0,325621251","5,141388175","0","0","0","0","0","0","0","329,9057412","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14950",14950,"CMM1484","CM1788","MINERALURGIE","Niveau 20","G14","","Zone12","35-91","10 mm et 6,3 mm","327893,7446","197220,2228","482,3050557","0","1,670951157","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14952",14952,"CMM1485","CM1796","MINERALURGIE","Niveau 20","G14","","Zone15","35-91","10 mm et 6,3 mm","327253,162","196846,5638","492,7849186","0","0,428449015","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14954",14954,"CMM1638","CM1797","MINERALURGIE","Niveau 20","G14","","Zone15","35-91","10 mm et 6,3 mm","326823,856","196847,5835","479,8029135","0","1,071122536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14955",14955,"CMM1639","CM1798","MINERALURGIE","Niveau 20","G14","","Zone15","35-91","6,3 mm","326394,1731","196849,2031","494,4215938","0","0,814053128","0","4,053127678","0","3,316195373","0","0","0","0","0","0","0,239931448","6,855184233","0","0","0","0","0","0","0","250,2142245","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14958",14958,"CMM1746","CM1799","MINERALURGIE","Niveau 20","G14","","Zone15","35-91","10 mm et 6,3 mm","325965,7241","196849,2031","491,0625536","0","0,985432734","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14961",14961,"CMM1409","CM1801","MINERALURGIE","Niveau 20","G14","","Zone15","35-91","6,3 mm","325751,4996","196478,1577","479,8200514","0","1,885175664","0","4,053127678","0","4,858611825","0","0","0","0","0","0","0,419880034","8,568980291","0","0","0","0","0","0","0","670,9511568","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14966",14966,"CMM1640","CM1803","MINERALURGIE","Niveau 20","G14","","Zone12","35-91","10 mm et 6,3 mm","327465,2956","196478,1577","473,2305056","0","0,856898029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14970",14970,"CMM1643","CM1812","MINERALURGIE","Niveau 20","G14","","Zone12","35-91","10 mm et 6,3 mm","327679,5201","196107,1123","463,3076264","0","0,514138817","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14971",14971,"CMM1489","CM1813","MINERALURGIE","Niveau 20","G14","","Zone12","35-91","6,3 mm","326822,6221","196107,1123","466,512425","0","1,285347044","0","3,898886033","0","4,053127678","0","0","0","0","0","0","0,514138817","9,42587832","0","0","0","0","0","0","0","395,8868895","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14974",14974,"CMM1644","CM1814","MINERALURGIE","Niveau 20","G14","","Zone15","35-91","10 mm et 6,3 mm","325965,7241","196107,1123","479,5287061","0","0,856898029","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14976",14976,"CMM1490","CM1816","MINERALURGIE","Niveau 20","G14","","Zone12","35-91","10 mm et 6,3 mm","326179,9486","195736,0754","463,8731791","0","0,771208226","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"14981",14981,"CMM1412","CM1824","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","322966,581","195365,03","460,2570694","0","0,514138817","0","3,667523565","44,20736932","1,225364182","0,30848329","0,30848329","3,504712939","0,145672665","0","0","0,248500428","9,42587832","142,2450728","19,70865467","415,5955441","201,3710368","72,83633248","389,8886033","0","440,445587","0","0","0","0","0","0","1,405312768","0","0","0,102827763","0","2,570694087","0"
"14982",14982,"CMM1647","CM1825","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","323395,03","195365,03","458,0034276","0","0,685518423","0","3,359040274","43,96743787","1,688089117","0,428449015","0,317052271","3,573264781","0,128534704","0","0","0,265638389","4,284490146","100,2570694","29,13453299","0","0","0","425,0214225","0","1688,946015","0","0","0","0","0","0","1,276778063","0","0","1,019708655","0","2,570694087","0"
"14984",14984,"CMM1414","CM1828","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","324680,377","195365,03","465,1585261","0","0,59982862","0","3,958868895","43,24764353","1,422450728","0,094258783","0,265638389","3,933161954","0,179948586","0","0","0,29991431","2,570694087","95,11568123","19,70865467","358,1833762","150,8140531","70,26563839","266,4952871","0","1110,539846","0","0","0","0","0","0","1,439588689","0","0","0,754070266","0","2,570694087","0"
"14987",14987,"CMM1747","CM1831","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","325965,7241","195365,03","453,6246787","0","0,856898029","0","4,044558698","43,48757498","1,713796058","0,419880034","0,317052271","3,547557841","0,145672665","0","0","0,402742074","5,141388175","89,97429306","40,27420737","0","0","0","217,6520994","0","814,0531277","0","0","0","0","0","0","1,396743787","0","0","0","4,284490146","2,570694087","0"
"15000",15000,"CMM1461","CM1855","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","322538,132","194622,9392","451,7823479","0","0,59982862","0","3,676092545","44,5672665","1,782347901","0,145672665","0,325621251","3,641816624","0,137103685","0","0","0,222793488","5,998286204","109,6829477","26,5638389","0","0","0","319,6229649","0","264,781491","0","0","0","0","0","0","1,139674379","0","0","1,1739503","0","2,570694087","0"
"15002",15002,"CMM1662","CM1857","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","323823,479","194622,9392","460,1970865","0","0,514138817","0","3,958868895","43,00771208","1,696658098","0,119965724","0,30848329","3,890317052","0,145672665","0","0","0,274207369","9,42587832","138,8174807","20,5655527","0","0","0","377,8920308","0","295,6298201","0","0","0","0","0","0","1,328191945","0","0","1,16538132","0","2,570694087","0"
"15004",15004,"CMM1663","CM4","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","324689,0231","194623,2391","468,7232219","0","0,728363325","0","3,958868895","42,76778063","1,619537275","0,822622108","0,325621251","3,890317052","0,171379606","0","0","0,231362468","4,284490146","114,8243359","30,84832905","0","0","0","439,5886889","0","314,4815767","0","0","0","0","0","0","1,422450728","0","0","0,89117395","0","2,570694087","0"
"15005",15005,"CMM1417","CM5","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","325108,826","194622,9392","464,4558698","0","0,59982862","0","4,284490146","43,72750643","2,416452442","0,137103685","0,342759212","3,650385604","0,188517566","0","0","0,325621251","9,42587832","126,8209083","20,5655527","0","0","0","317,0522708","0","361,6109683","0","0","0","0","0","0","1,45672665","0","0","1,525278492","0","2,570694087","0"
"15008",15008,"CMM1665","CM8","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","326394,1731","194622,9392","443,8389032","0","0,556983719","0","4,1302485","44,0874036","1,448157669","0,102827763","0,29134533","3,641816624","0,162810626","0","0","0,359897172","3,427592117","114,8243359","24,85004284","0","0","0","275,0642674","0","1029,134533","0","0","0","0","0","0","1,508140531","0","0","0,916880891","0","2,570694087","0"
"15011",15011,"CMM1669","CM12","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","328536,4182","194622,9392","444,0102828","0","0,814053128","0","4,275921165","43,12767781","3,701799486","0,222793488","0,402742074","3,273350471","0,154241645","0","0","0,28277635","2,570694087","119,9657241","29,99143102","0","0","0","197,9434447","0","257,0694087","0","0","0","0","0","0","1,619537275","0","0","0","3,427592117","2,570694087","0"
"15016",15016,"CMM1524","CM27","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","329607,5407","194251,8937","440,1199657","0","1,285347044","0","3,967437875","43,00771208","3,933161954","0,214224507","0,497000857","3,316195373","0,119965724","0","0","0,265638389","11,13967438","95,11568123","36,84661525","436,1610968","197,0865467","0","260,4970009","0","428,4490146","0","0","0","0","0","0","1,371036847","0","0","0","3,427592117","2,570694087","0"
"15020",15020,"CMM1681","CM34","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","332835,7241","193902,5193","441,1825193","0","0,814053128","0","3,967437875","43,96743787","1,353898886","0,162810626","0,29134533","3,410454156","0,179948586","0","0","0,248500428","4,284490146","116,538132","28,27763496","239,9314482","120,8226221","0","183,3761782","0","2099,400171","0","0","0","0","0","0","1,47386461","0","0","0","4,284490146","2,570694087","0"
"15021",15021,"CMM1682","CM35","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","332392,4593","193880,8483","441,1139674","0","0,428449015","0","3,667523565","43,6075407","2,442159383","0,29991431","0,30848329","3,393316195","0,171379606","0","0","0,28277635","5,998286204","111,3967438","33,41902314","0","0","0","191,9451585","0","698,3718937","0","0","0","0","0","0","1,696658098","0","0","0","4,284490146","2,570694087","0"
"15024",15024,"CMM1686","CM40","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","330678,6632","193880,8483","440,1628106","0","0,385604113","0","3,967437875","44,0874036","2,622107969","0,111396744","0,29134533","3,290488432","0,179948586","0","0","0,30848329","5,141388175","90,83119109","25,70694087","0","0","0","204,798629","0","994,0017138","0","0","0","0","0","0","1,628106255","0","0","0","3,427592117","2,570694087","0"
"15026",15026,"CMM1688","CM43","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","329393,6332","193881,8595","435,8269066","0","1,071122536","0","3,967437875","43,84747215","2,04798629","0,351328192","0,351328192","3,256212511","0,188517566","0","0","0,29134533","5,141388175","95,97257926","24,85004284","0","0","0","257,0694087","0","445,5869751","0","0","0","0","0","0","1,550985433","0","0","0","2,570694087","2,570694087","0"
"15031",15031,"CMM1692","CM1282","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","320807,7121","195496,4867","452,1251071","0","0,856898029","0","3,050556984","44,32733505","1,945158526","0,325621251","0,377035133","3,616109683","0,248500428","0","0","0,205655527","5,141388175","83,11910883","29,99143102","0","0","0","449,0145673","0","192,8020566","0","0","0","0","0","0","1,045415596","0","0","1,079691517","0","2,570694087","0"
"15032",15032,"CMM1578","CM1293","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm","321441,8081","197704,2759","482,3564696","0","0,728363325","0","3,598971722","0","2,125107112","0","0","0","0","0","0","0,222793488","7,712082262","0","0","0","0","0","0","0","314,4815767","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15034",15034,"CMM1449","CM1360","MINERALURGIE","Niveau 20","G14","","Zone13","44/1991","6,3 mm","325571,1225","197648,1748","479,5972579","0","0,642673522","0","3,598971722","0","3,384747215","0","0","0","0","0","0","0,274207369","6,855184233","0","0","0","0","0","0","0","449,0145673","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15037",15037,"CMM1696","CM1471","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","332501,928","194294,85","445,0728363","0","0,59982862","0","3,736075407","44,20736932","1,439588689","0,102827763","0,29134533","3,53041988","0,094258783","0","0","0,248500428","5,141388175","89,97429306","27,42073693","0","0","0","185,9468723","0","535,5612682","0","0","0","0","0","0","1,18251928","0","0","0","2,570694087","2,570694087","0"
"15050",15050,"CMM1472","CM580","MINERALURGIE","Niveau 20","G14","","Zone13","44/1991","6,3 mm","324864,0874","196557,635","477,4635818","0","0,942587832","0","3,898886033","0","2,287917738","0","0","0","0","0","0","0,248500428","5,998286204","0","0","0","0","0","0","0","659,8114824","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15052",15052,"CMM1704","CM613","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm et 10 mm","323858,7746","196156,7609","475,9211654","0","0,728363325","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15054",15054,"CMM1583","CM735","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm et 10 mm","320990,7883","196450,994","469,2373608","0","0,556983719","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15055",15055,"CMM1610","CM813","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm","321636,5553","199385,7584","499,4858612","0","0,214224507","0","3,598971722","0","2,519280206","0","0","0","0","0","0","0,265638389","9,42587832","0","0","0","0","0","0","0","165,3813196","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15058",15058,"CMM1705","CM824","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm et 10 mm","321367,078","198990,7369","503,5132819","0","0,471293916","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15061",15061,"CMM1706","CM935","MINERALURGIE","Niveau 20","G14","","Zone12","35-91","10 mm et 6,3 mm","327634,5758","196791,5767","476,2639246","0","1,028277635","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15066",15066,"CMM1709","CM958","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm et 10 mm","323301,2254","195670,1971","465,5526992","0","0,685518423","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15070",15070,"CMM1713","CM1020","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","322735,647","195009,6829","452,0994002","0","0,556983719","0","3,050556984","44,5672665","1,602399314","0,137103685","0,351328192","3,573264781","0,094258783","0","0","0,214224507","8,568980291","100,2570694","25,70694087","0","0","0","315,3384747","0","197,9434447","0","0","0","0","0","0","0,968294773","0","0","0,968294773","0","2,570694087","0"
"15071",15071,"CMM1714","CM1021","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","323590,5741","194997,4293","454,7557841","0","0,728363325","0","2,904884319","44,68723222","1,422450728","0,188517566","0,325621251","3,598971722","0,085689803","0","0","0,214224507","4,284490146","112,2536418","26,5638389","0","0","0","357,3264781","0","218,5089974","0","0","0","0","0","0","0,959725793","0","0","0,89117395","0","2,570694087","0"
"15074",15074,"CMM1717","CM1024","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","326154,6101","195003,2305","448,5004284","0","0,514138817","0","4,670094259","42,52784919","3,667523565","0,205655527","0,505569837","3,273350471","0,179948586","0","0","0,462724936","9,42587832","87,40359897","32,56212511","0","0","0","185,9468723","0","796,9151671","0","0","0","0","0","0","1,276778063","0","0","0","3,427592117","2,570694087","0"
"15076",15076,"CMM1720","CM1028","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","328732,365","194983,8646","444,2159383","0","0,428449015","0","4,978577549","42,52784919","2,716366752","0,479862896","0,428449015","3,299057412","0,171379606","0","0","0,317052271","6,855184233","90,83119109","37,70351328","526,9922879","132,8191945","0","204,798629","0","1191,08826","0","0","0","0","0","0","1,593830334","0","0","0","4,284490146","2,570694087","0"
"15081",15081,"CMM1759","CM1095","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm","324007,7978","195685,0043","463,924593","0","0,899742931","0","3,299057412","0","2,485004284","0","0","0","0","0","0","0,222793488","4,284490146","0","0","0","0","0","0","0","260,4970009","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15082",15082,"CMM1759","CM1095","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm et 10 mm","324007,7978","195685,0043","463,924593","0","0,899742931","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15084",15084,"CMM1614","CM1099","MINERALURGIE","Niveau 20","G14","","Zone14","44/1991","6,3 mm","322774,7215","196464,7815","468,2090831","0","0,514138817","0","3,898886033","0","1,730934019","0","0","0","0","0","0","0,197086547","8,568980291","0","0","0","0","0","0","0","856,8980291","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15087",15087,"CMM1503","CM1102","MINERALURGIE","Niveau 20","G14","","Zone12","35-91","10 mm et 6,3 mm","327909,3402","196451,1568","470,1799486","0","0,685518423","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2,570694087","0"
"15100",15100,"CMM1451","CM1396","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","330950,3685","194238,9974","441,0625536","0","0,685518423","0","4,327335047","42,16795201","2,750642674","0,205655527","0,488431877","3,341902314","0,154241645","0","0","0,411311054","8,568980291","80,54841474","24,85004284","402,7420737","105,3984576","0","157,6692374","0","393,3161954","0","0","0","0","0","0","1,525278492","0","0","0","3,427592117","2,570694087","0"
"15102",15102,"CMM1452","CM1399","MINERALURGIE","Niveau 20","G14","","Zone12","408/2003","6,3 mm","328329,2631","194263,6332","438,7232219","0","1,028277635","0","3,890317052","43,00771208","3,093401885","0,154241645","0,377035133","3,419023136","0,162810626","0","0","0,325621251","9,42587832","110,5398458","33,41902314","0","0","0","232,2193659","0","2699,228792","0","0","0","0","0","0","1,559554413","0","0","0","4,284490146","2,570694087","0"
"15104",15104,"CMM1734","CM1401","MINERALURGIE","Niveau 20","G14","","Zone15","406/2003","6,3 mm","326628,1063","194286,341","439,7429306","0","0,856898029","0","3,81319623","44,20736932","1,19108826","0,128534704","0,265638389","3,53041988","0,197086547","0","0","0,334190231","4,284490146","143,9588689","32,56212511","0","0","0","323,907455","0","2966,580977","0","0","0","0","0","0","1,516709512","0","0","0,796915167","0","2,570694087","0"
